Index,Input,True_Label,Predicted_probability,Predicted_Label
240,[-0.37658332],0,0.22369694989768038,0
241,[0.15353378],0,0.29077020169569817,0
242,[1.34629727],1,0.47544816723058025,0
243,[-0.1557012],1,0.2502400876323967,0
244,[-0.14097572],0,0.2520822358964902,0
245,[-0.273505],1,0.23582825239157945,0
246,[-0.31768142],0,0.23057408163494575,0
247,[1.93531627],0,0.5728518714283614,1
248,[-0.31031868],0,0.23144405327379064,0
249,[0.02836724],0,0.27390487835820143,0
250,[-0.37658332],0,0.22369694989768038,0
251,[-0.32504416],0,0.22970640274342624,0
252,[0.04309272],1,0.27585713931924244,0
253,[-0.37658332],0,0.22369694989768038,0
254,[-0.37658332],0,0.22369694989768038,0
255,[-0.17778941],0,0.24749372977250944,0
256,[-0.37658332],0,0.22369694989768038,0
257,[-0.01580918],1,0.26810000094780256,0
258,[-0.37658332],0,0.22369694989768038,0
259,[-0.36922059],1,0.22454854625878515,0
260,[-0.28823047],0,0.2340677106198393,0
261,[-0.0967993],0,0.2576623929586024,0
262,[-0.22932857],0,0.24116462466994137,0
263,[-0.36922059],0,0.22454854625878515,0
264,[0.55112161],0,0.3481472874169195,0
265,[-0.17042667],0,0.24840693016099238,0
266,[0.94870944],0,0.41029652610350453,0
267,[-0.273505],1,0.23582825239157945,0
268,[-0.35449511],1,0.22625863996855017,0
269,[-0.17778941],0,0.24749372977250944,0
270,[0.95607218],1,0.41148195836132306,0
271,[0.45540602],0,0.3338423024949095,0
272,[-0.38394606],0,0.22284765506635082,0
273,[-0.36185785],0,0.22540244326425163,0
274,[-0.37658332],0,0.22369694989768038,0
275,[1.08860145],0,0.4329828812910998,0
276,[-0.29559321],0,0.23319086923413684,0
277,[-0.32504416],0,0.22970640274342624,0
278,[-0.37658332],0,0.22369694989768038,0
279,[-0.31031868],0,0.23144405327379064,0
280,[-0.18515215],0,0.2465827851078336,0
281,[-0.31031868],0,0.23144405327379064,0
282,[-0.37658332],0,0.22369694989768038,0
283,[-0.37658332],0,0.22369694989768038,0
284,[-0.26614226],0,0.2367119494637261,0
285,[-0.38394606],0,0.22284765506635082,0
286,[-0.30295595],0,0.23231631628571797,0
287,[-0.32504416],0,0.22970640274342624,0
288,[-0.26614226],0,0.2367119494637261,0
289,[-0.23669131],0,0.24026953735846168,0
290,[-0.02317192],0,0.26714013627120475,0
291,[-0.35449511],0,0.22625863996855017,0
292,[-0.17042667],0,0.24840693016099238,0
293,[-0.28823047],1,0.2340677106198393,0
294,[-0.34713237],0,0.2271171353657484,0
295,[-0.33976963],0,0.22797792838922726,0
296,[-0.31768142],1,0.23057408163494575,0
297,[0.95607218],0,0.41148195836132306,0
298,[-0.26614226],0,0.2367119494637261,0
299,[0.54375887],0,0.3470367222951902,0
300,[-0.22196583],0,0.24206198406482732,0
301,[-0.32504416],0,0.22970640274342624,0
302,[1.88377711],0,0.5644433916897617,1
303,[1.50827749],1,0.5023634479368095,1
304,[-0.36922059],0,0.22454854625878515,0
305,[0.19771021],0,0.29686683673482267,0
306,[0.04309272],1,0.27585713931924244,0
307,[-0.36922059],0,0.22454854625878515,0
308,[0.41859233],1,0.3284190643367141,0
309,[-0.3324069],0,0.22884101791139883,0
310,[-0.29559321],0,0.23319086923413684,0
311,[-0.19251488],0,0.2456740987026466,0
312,[-0.35449511],0,0.22625863996855017,0
313,[-0.38394606],0,0.22284765506635082,0
314,[0.93398396],1,0.40792879760896106,0
315,[-0.16306393],1,0.2493223836707938,0
316,[-0.38394606],0,0.22284765506635082,0
317,[-0.23669131],0,0.24026953735846168,0
318,[-0.35449511],0,0.22625863996855017,0
319,[-0.273505],0,0.23582825239157945,0
320,[0.30078853],0,0.31137462141273475,0
321,[-0.06734835],0,0.26142700628551535,0
322,[1.14014061],1,0.4414177138644539,0
323,[-0.06734835],0,0.26142700628551535,0
324,[0.43331781],1,0.33058297318759833,0
325,[-0.32504416],0,0.22970640274342624,0
326,[1.55981666],1,0.5109319693925006,1
327,[-0.20724036],0,0.24386351048078023,0
328,[-0.20724036],0,0.24386351048078023,0
329,[-0.38394606],0,0.22284765506635082,0
330,[-0.22196583],0,0.24206198406482732,0
331,[1.37574822],0,0.4803358370694869,0
332,[-0.38394606],0,0.22284765506635082,0
333,[-0.37658332],0,0.22369694989768038,0
334,[-0.24405405],1,0.2393767242048681,0
335,[0.16825926],0,0.2927941972881215,0
336,[-0.05262287],1,0.2633225842644037,0
337,[-0.36922059],0,0.22454854625878515,0
338,[0.34496496],1,0.31770974510716204,0
339,[0.02836724],0,0.27390487835820143,0
340,[0.28606306],0,0.30927835536336645,0
341,[-0.33976963],0,0.22797792838922726,0
342,[-0.33976963],0,0.22797792838922726,0
343,[-0.18515215],0,0.2465827851078336,0
344,[-0.18515215],0,0.2465827851078336,0
345,[-0.18515215],1,0.2465827851078336,0
346,[1.55981666],0,0.5109319693925006,1
347,[1.14014061],1,0.4414177138644539,0
348,[-0.34713237],0,0.2271171353657484,0
349,[-0.07471108],1,0.26048252981157455,0
350,[-0.31031868],1,0.23144405327379064,0
351,[-0.14833846],0,0.2511600393090374,0
352,[-0.36185785],0,0.22540244326425163,0
353,[-0.37658332],0,0.22369694989768038,0
354,[-0.38394606],0,0.22284765506635082,0
355,[-0.36185785],0,0.22540244326425163,0
356,[-0.16306393],0,0.2493223836707938,0
357,[-0.31768142],0,0.23057408163494575,0
358,[-0.34713237],0,0.2271171353657484,0
359,[-0.3324069],0,0.22884101791139883,0
360,[0.16089652],0,0.2917811675530666,0
361,[-0.37658332],0,0.22369694989768038,0
362,[-0.32504416],1,0.22970640274342624,0
363,[-0.23669131],0,0.24026953735846168,0
364,[-0.19987762],0,0.24476767302604735,0
365,[-0.26614226],0,0.2367119494637261,0
366,[-0.36185785],0,0.22540244326425163,0
367,[-0.32504416],0,0.22970640274342624,0
368,[0.2934258],0,0.3103255147899781,0
369,[-0.30295595],0,0.23231631628571797,0
370,[-0.33976963],0,0.22797792838922726,0
371,[-0.29559321],0,0.23319086923413684,0
372,[-0.36185785],0,0.22540244326425163,0
373,[-0.31031868],0,0.23144405327379064,0
374,[-0.30295595],0,0.23231631628571797,0
375,[-0.11888751],0,0.2548622660650996,0
376,[-0.3324069],0,0.22884101791139883,0
377,[-0.24405405],0,0.2393767242048681,0
378,[-0.33976963],0,0.22797792838922726,0
379,[-0.25141678],1,0.23848618721871007,0
380,[-0.34713237],0,0.2271171353657484,0
381,[-0.26614226],0,0.2367119494637261,0
382,[-0.34713237],0,0.2271171353657484,0
383,[-0.37658332],0,0.22369694989768038,0
384,[1.0591505],1,0.4281800370520547,0
385,[-0.19987762],0,0.24476767302604735,0
386,[-0.17042667],0,0.24840693016099238,0
387,[-0.07471108],1,0.26048252981157455,0
388,[1.42728738],0,0.4888977607981181,0
389,[1.61871856],0,0.5207164123288983,1
390,[0.34496496],0,0.31770974510716204,0
391,[-0.273505],0,0.23582825239157945,0
392,[-0.07471108],1,0.26048252981157455,0
393,[-0.07471108],1,0.26048252981157455,0
394,[-0.3324069],0,0.22884101791139883,0
395,[0.38177865],0,0.3230412036749235,0
396,[0.07990641],0,0.2807752929717365,0
397,[0.55112161],1,0.3481472874169195,0
398,[0.15353378],0,0.29077020169569817,0
399,[-0.32504416],0,0.22970640274342624,0
400,[-0.36922059],0,0.22454854625878515,0
401,[0.09463188],0,0.2827574533114169,0
402,[1.44201285],0,0.49134544191829765,0
403,[-0.23669131],0,0.24026953735846168,0
404,[-0.2146031],0,0.24296161340346434,0
405,[-0.31031868],0,0.23144405327379064,0
406,[-0.10416203],1,0.2567267895992245,0
407,[-0.3324069],0,0.22884101791139883,0
408,[0.93398396],1,0.40792879760896106,0
409,[-0.29559321],0,0.23319086923413684,0
410,[-0.36185785],0,0.22540244326425163,0
411,[-0.28823047],0,0.2340677106198393,0
412,[0.96343491],0,0.4126684188277283,0
413,[-0.28823047],0,0.2340677106198393,0
414,[-0.29559321],0,0.23319086923413684,0
415,[-0.36185785],0,0.22540244326425163,0
416,[-0.36185785],0,0.22540244326425163,0
417,[-0.28823047],1,0.2340677106198393,0
418,[-0.3324069],0,0.22884101791139883,0
419,[0.31551401],0,0.3134786474562791,0
420,[-0.19251488],0,0.2456740987026466,0
421,[-0.36922059],0,0.22454854625878515,0
422,[-0.19987762],0,0.24476767302604735,0
423,[1.21376799],0,0.45352516960815104,0
424,[0.93398396],1,0.40792879760896106,0
425,[-0.19251488],0,0.2456740987026466,0
426,[-0.33976963],0,0.22797792838922726,0
427,[0.16825926],0,0.2927941972881215,0
428,[-0.35449511],0,0.22625863996855017,0
429,[-0.36185785],0,0.22540244326425163,0
430,[-0.35449511],0,0.22625863996855017,0
431,[-0.23669131],0,0.24026953735846168,0
432,[1.05178776],1,0.42698140084905845,0
433,[0.18298473],0,0.2948264248838292,0
434,[-0.36922059],0,0.22454854625878515,0
435,[0.18298473],0,0.2948264248838292,0
436,[-0.37658332],0,0.22369694989768038,0
437,[-0.22196583],0,0.24206198406482732,0
438,[-0.13361298],0,0.25300667452285514,0
439,[-0.23669131],1,0.24026953735846168,0
440,[-0.01580918],0,0.26810000094780256,0
441,[-0.37658332],0,0.22369694989768038,0
442,[-0.28823047],0,0.2340677106198393,0
443,[-0.12625025],0,0.25393335224834906,0
444,[-0.38394606],0,0.22284765506635082,0
445,[0.61002351],0,0.3570904954162717,0
446,[-0.37658332],0,0.22369694989768038,0
447,[1.99421817],0,0.5824100005968214,1
448,[1.89850258],0,0.5668498189702894,1
449,[-0.36922059],0,0.22454854625878515,0
450,[0.60266077],0,0.3559669809170413,0
451,[-0.32504416],0,0.22970640274342624,0
452,[-0.273505],0,0.23582825239157945,0
453,[-0.38394606],0,0.22284765506635082,0
454,[-0.37658332],0,0.22369694989768038,0
455,[-0.38394606],0,0.22284765506635082,0
456,[-0.29559321],0,0.23319086923413684,0
457,[-0.33976963],0,0.22797792838922726,0
458,[-0.33976963],0,0.22797792838922726,0
459,[-0.30295595],0,0.23231631628571797,0
460,[-0.37658332],0,0.22369694989768038,0
461,[0.94870944],0,0.41029652610350453,0
462,[-0.273505],0,0.23582825239157945,0
463,[-0.34713237],0,0.2271171353657484,0
464,[-0.08943656],0,0.25860021969285557,0
465,[-0.02317192],0,0.26714013627120475,0
466,[-0.36185785],0,0.22540244326425163,0
467,[-0.36185785],0,0.22540244326425163,0
468,[-0.31768142],1,0.23057408163494575,0
469,[-0.36185785],0,0.22540244326425163,0
470,[-0.25877952],0,0.2375979283448524,0
471,[-0.33976963],0,0.22797792838922726,0
472,[-0.38394606],0,0.22284765506635082,0
473,[-0.35449511],1,0.22625863996855017,0
474,[0.13144557],0,0.2877497448767616,0
475,[-0.1557012],0,0.2502400876323967,0
476,[-0.23669131],0,0.24026953735846168,0
477,[-0.35449511],0,0.22625863996855017,0
478,[-0.35449511],0,0.22625863996855017,0
479,[-0.28823047],0,0.2340677106198393,0
480,[0.10199462],0,0.2837517060182298,0
481,[-0.36185785],0,0.22540244326425163,0
482,[-0.36185785],0,0.22540244326425163,0
483,[-0.18515215],0,0.2465827851078336,0
484,[-0.22196583],0,0.24206198406482732,0
485,[1.16222883],0,0.44504331110298934,0
486,[0.26397485],0,0.30614863095459965,0
487,[0.34496496],0,0.31770974510716204,0
488,[1.47882654],0,0.4974662036321435,0
489,[0.45540602],0,0.3338423024949095,0
490,[-0.11888751],0,0.2548622660650996,0
491,[0.03572998],0,0.2748799326796514,0
492,[-0.28086773],1,0.2349468388807336,0
493,[0.14617104],0,0.2897613055013155,0
494,[-0.25877952],0,0.2375979283448524,0
495,[-0.08943656],0,0.25860021969285557,0
496,[-0.36185785],0,0.22540244326425163,0
497,[-0.36922059],1,0.22454854625878515,0
498,[-0.37658332],0,0.22369694989768038,0
499,[-0.25141678],0,0.23848618721871007,0
500,[-0.38394606],0,0.22284765506635082,0
501,[-0.38394606],0,0.22284765506635082,0
502,[-0.28823047],1,0.2340677106198393,0
503,[-0.37658332],0,0.22369694989768038,0
504,[-0.37658332],0,0.22369694989768038,0
505,[-0.28823047],1,0.2340677106198393,0
506,[-0.11888751],1,0.2548622660650996,0
507,[-0.16306393],1,0.2493223836707938,0
508,[-0.16306393],0,0.2493223836707938,0
509,[-0.31768142],0,0.23057408163494575,0
510,[-0.36922059],0,0.22454854625878515,0
511,[-0.36185785],0,0.22540244326425163,0
512,[-0.28086773],0,0.2349468388807336,0
513,[0.06518093],1,0.2788016265593577,0
514,[0.43331781],0,0.33058297318759833,0
515,[-0.35449511],0,0.22625863996855017,0
516,[-0.28823047],0,0.2340677106198393,0
517,[-0.3324069],0,0.22884101791139883,0
518,[-0.06734835],0,0.26142700628551535,0
519,[-0.35449511],0,0.22625863996855017,0
520,[-0.04526013],1,0.2642736784406156,0
521,[-0.34713237],0,0.2271171353657484,0
522,[-0.37658332],0,0.22369694989768038,0
523,[-0.17778941],0,0.24749372977250944,0
524,[-0.29559321],0,0.23319086923413684,0
525,[-0.16306393],1,0.2493223836707938,0
526,[-0.22196583],0,0.24206198406482732,0
527,[0.04309272],1,0.27585713931924244,0
528,[-0.1557012],1,0.2502400876323967,0
529,[-0.25877952],0,0.2375979283448524,0
530,[-0.36922059],0,0.22454854625878515,0
531,[-0.25141678],0,0.23848618721871007,0
532,[-0.04526013],0,0.2642736784406156,0
533,[-0.38394606],0,0.22284765506635082,0
534,[-0.24405405],0,0.2393767242048681,0
535,[-0.32504416],0,0.22970640274342624,0
536,[-0.31768142],0,0.23057408163494575,0
537,[0.80881742],0,0.38798548281843387,0
538,[0.05045546],0,0.27683649365421736,0
539,[0.58057256],1,0.352605980872199,0
540,[0.44804328],0,0.33275407535282986,0
541,[-0.37658332],0,0.22369694989768038,0
542,[0.02836724],0,0.27390487835820143,0
543,[-0.22932857],1,0.24116462466994137,0
544,[-0.24405405],0,0.2393767242048681,0
545,[0.16825926],0,0.2927941972881215,0
546,[-0.02317192],0,0.26714013627120475,0
547,[0.07990641],0,0.2807752929717365,0
548,[-0.19987762],0,0.24476767302604735,0
549,[-0.19987762],0,0.24476767302604735,0
550,[-0.19251488],0,0.2456740987026466,0
551,[-0.22196583],1,0.24206198406482732,0
552,[-0.16306393],0,0.2493223836707938,0
553,[-0.03053466],0,0.26618245831901666,0
554,[-0.36185785],0,0.22540244326425163,0
555,[-0.37658332],0,0.22369694989768038,0
556,[-0.30295595],0,0.23231631628571797,0
557,[-0.34713237],0,0.2271171353657484,0
558,[0.15353378],0,0.29077020169569817,0
559,[-0.19987762],1,0.24476767302604735,0
560,[-0.18515215],1,0.2465827851078336,0
561,[0.45540602],1,0.3338423024949095,0
562,[0.84563111],0,0.39381554966545695,0
563,[-0.28823047],0,0.2340677106198393,0
564,[-0.03053466],0,0.26618245831901666,0
565,[5.1160189],0,0.9175203243975927,1
566,[0.63947446],0,0.3616001882001903,0
567,[-0.22196583],0,0.24206198406482732,0
568,[-0.36922059],0,0.22454854625878515,0
569,[-0.22932857],0,0.24116462466994137,0
570,[0.49958245],1,0.34040857775223,0
571,[-0.29559321],1,0.23319086923413684,0
572,[-0.38394606],0,0.22284765506635082,0
573,[3.07654059],0,0.7412691146915248,1
574,[-0.0967993],1,0.2576623929586024,0
575,[-0.273505],0,0.23582825239157945,0
576,[0.16825926],0,0.2927941972881215,0
577,[-0.36922059],0,0.22454854625878515,0
578,[0.10935736],0,0.2847480668387268,0
579,[1.62608129],1,0.521938505033495,1
580,[0.41859233],0,0.3284190643367141,0
581,[0.7057391],1,0.37183561040959695,0
582,[0.13144557],0,0.2877497448767616,0
583,[-0.37658332],0,0.22369694989768038,0
584,[0.41859233],0,0.3284190643367141,0
585,[-0.36185785],0,0.22540244326425163,0
586,[-0.05262287],0,0.2633225842644037,0
587,[1.60399308],0,0.5182714975142332,1
588,[0.11672009],0,0.2857465304987717,0
589,[-0.31031868],0,0.23144405327379064,0
590,[-0.31768142],1,0.23057408163494575,0
591,[-0.1557012],1,0.2502400876323967,0
592,[-0.18515215],0,0.2465827851078336,0
593,[-0.19251488],0,0.2456740987026466,0
594,[-0.02317192],0,0.26714013627120475,0
595,[-0.38394606],0,0.22284765506635082,0
596,[-0.29559321],0,0.23319086923413684,0
597,[-0.18515215],0,0.2465827851078336,0
598,[0.59529804],1,0.35484505028549396,0
599,[-0.14833846],1,0.2511600393090374,0
600,[-0.33976963],0,0.22797792838922726,0
601,[0.4112296],1,0.3273398285698057,0
602,[0.33760222],0,0.3166491086325779,0
603,[0.95607218],0,0.41148195836132306,0
604,[-0.3324069],0,0.22884101791139883,0
605,[-0.17042667],0,0.24840693016099238,0
606,[-0.26614226],0,0.2367119494637261,0
607,[-0.26614226],1,0.2367119494637261,0
608,[-0.23669131],0,0.24026953735846168,0
609,[-0.32504416],0,0.22970640274342624,0
610,[0.02100451],0,0.27293198090580323,0
611,[-0.05262287],0,0.2633225842644037,0
612,[-0.31031868],0,0.23144405327379064,0
613,[-0.1557012],1,0.2502400876323967,0
614,[-0.24405405],0,0.2393767242048681,0
